FEN,Phase,OpeningTags,Goal,Motif,Length,Mate,Moves,Rating
2r4k/1p4pp/p4p2/1b1p4/3Qq3/2B3RP/1P3PP1/6K1 w - - 1 28,endgame,,crushing,,short,,d4f6 e4e1 g1h2,1901
r2qr1k1/1pp2ppp/p2b4/Q3p3/1n2B3/1P2P2P/PBPP1PP1/2KR3R b - - 5 15,middlegame,Vant Kruijs Opening Other variations,advantage,quietMove trappedPiece,veryLong,,b7b6 a5a4 c7c6 a2a3 b6b5 a4b4 d6b4,1901
r1b2r2/ppq2pp1/2nb2k1/4p1N1/3n2Q1/2N4P/PP1B1PP1/R4RK1 w - - 0 17,middlegame,Sicilian Defense Open,mate,discoveredAttack,short,mateIn2,g5e6 g6h7 g4g7,1901
r1b1k2r/p4ppp/2pbp3/4N3/3P4/q7/P2B1PPP/R2QK2R w KQkq - 0 14,middlegame,Sicilian Defense Delayed Alapin Variation,crushing,,short,,e5c4 a3a6 c4d6,1905
4rk2/pp5p/1q6/4Q1N1/8/8/B5KP/4b3 w - - 5 44,endgame,,mate,,oneMove,mateIn1,g5h7,1906
r1b1B3/pp4pk/2pp3q/2b1p3/4P1P1/P2P3P/1PP1N2K/R2Q1R2 b - - 0 20,middlegame,,crushing,pin,veryLong,,c8g4 e8h5 h6h5 e2f4 g4d1 f4h5 d1h5,1907
8/4b3/4k3/2P4p/pK3p2/8/6PP/6B1 b - - 2 38,endgame,,advantage,,short,,e6d5 g1f2 a4a3,1910
2rqr1k1/p3p2p/1p2p1pb/3nP3/3BNP2/1P4P1/P6P/2RQ1RK1 b - - 2 19,middlegame,,advantage,,short,,c8c1 d1c1 d5f4,1910
4rrk1/ppp2Np1/2n1q2p/8/8/P2QPRP1/1PP4P/5RK1 b - - 5 23,middlegame,,advantage,fork sacrifice,long,,f8f7 f3f7 c6e5 f7g7 g8g7,1911
2r1k3/6RR/p6p/1p6/5rPK/8/8/8 w - - 11 50,rookEndgame,,crushing,attraction exposedKing skewer,veryLong,,g7g8 f4f8 g8f8 e8f8 h7h8 f8e7 h8c8,1913
2kr3r/p1p3pp/2p5/4qb2/2B1p3/1QP1R3/P5PP/R5K1 w - - 3 20,middlegame,Ruy Lopez Berlin Defense,crushing,,long,,c4a6 c8d7 b3f7 d7d6 a1d1,1913
r3r1k1/ppp1q2p/6p1/2P2p2/1P2p3/P2nP1P1/1Q3PBP/R2R2K1 w - - 1 21,middlegame,,crushing,sacrifice,short,,d1d3 e4d3 g2d5,1917
8/8/1pp2p2/p1k1p1p1/P1PnP3/1PK2PP1/2N5/8 w - - 10 36,knightEndgame,,crushing,,long,,c2d4 e5d4 c3d3 c5d6 d3d4,1917
5r1r/2qnk3/pn1p1pQ1/1p2p2p/2pPPP2/2P3NP/PPB3P1/3RR1K1 b - - 0 21,middlegame,,advantage,defensiveMove,long,,f8g8 g3f5 e7f8 f5g7 g8g7,1922
r2q1rk1/pb3ppp/1Pn2n2/4p1B1/4P3/3B1N2/P1Qp1PPP/R4RK1 b - - 0 15,middlegame,Horwitz Defense Other variations,crushing,,long,,c6b4 c2d2 b4d3 g5f6 g7f6,1928
r1b3k1/pp3ppp/2p4r/3P4/2P1P3/P1P2PBq/2BQ2pn/R3R1K1 w - - 0 22,middlegame,,advantage,,long,,d2g2 h2f3 g2f3 c8g4 f3g2,1928
2r2r1k/p6p/4q1p1/1Rb1Pp2/2B5/P3P3/1P2Q1PP/3R2K1 b - - 0 26,middlegame,,crushing,deflection discoveredAttack sacrifice,long,,e6c4 e2c4 c5e3 g1h1 c8c4,1930
8/2r3kp/6p1/1p6/1P6/1KR3P1/1R5P/1r6 b - - 2 48,rookEndgame,,crushing,defensiveMove,long,,c7c3 b3c3 b1b2 c3b2 g7f6,1932
4r1k1/2p4p/1p1p2p1/3P2P1/4P2Q/3q1P2/rR6/K6R w - - 0 31,endgame,,crushing,hangingPiece,short,,b2a2 d3c3 a1b1,1936
4r1k1/4q2p/p5p1/1p3pN1/2p4Q/7P/5PP1/B5K1 w - - 2 30,endgame,,advantage,,long,,h4d4 e7e5 d4e5 e8e5 a1e5,1938
3r2k1/p3p3/2p5/2P3p1/q3r1b1/4Q1P1/P4B1P/N3R1K1 w - - 1 32,middlegame,,advantage,,short,,e3e4 a4e4 e1e4,1944
4r1k1/3q1rb1/6R1/2np3N/6PQ/4P2P/8/4R1K1 w - - 0 44,middlegame,,advantage,sacrifice,short,,g6g7 f7g7 h5f6,1945
r4rk1/pb3p1p/n1pq2p1/1p1n2B1/1P1P4/P2Q4/2P1BPP1/R5KR w - - 2 21,middlegame,,advantage,,veryLong,,d3h3 h7h5 e2h5 d5f4 g5f4 d6f4 h5g6,1949
r2q1k1r/p3Bpp1/2Q1p1b1/3pP3/6pb/2N5/PPP2P2/2KR2NR b - - 0 15,middlegame,Scandinavian Defense Other variations,advantage,defensiveMove,long,,f8e7 h1h4 h8h4 c6c5 e7e8,1949
6k1/p4ppp/1p6/BR1n4/Q2Pp3/P3P1NP/q4PPK/2r5 b - - 6 25,middlegame,,advantage,,short,,a2f2 g3e4 f2g1,1949
4r1k1/ppR2bq1/7p/3r1p2/1P1p1N2/P2n4/4Q1PP/4R1K1 w - - 0 32,middlegame,,crushing,kingsideAttack,short,,e2e8 f7e8 e1e8,1959
r2r2k1/4bppp/1q2pn2/2p1P3/1pP2B2/1B3b2/1P3PPP/R1Q2RK1 w - - 0 19,middlegame,Sicilian Defense Bowdler Attack,advantage,,long,,e5f6 a8a1 c1a1 e7f6 g2f3,1961
1q4k1/p4pp1/1p2p2p/1Qn5/3N4/4P3/nP2BPPP/6K1 w - - 0 27,endgame,,advantage,trappedPiece,short,,b5c4 a7a5 c4a2,1962
r1b2rk1/1p1P1ppp/5q2/4p3/5n2/PB3p1P/3Q1PP1/R2R2K1 w - - 0 22,middlegame,,crushing,advancedPawn,short,,d7d8q f3g2 d8f6,1964
2R5/p1P1r3/8/5p2/5k1p/1P3p2/P6P/5K2 b - - 0 39,rookEndgame,,crushing,defensiveMove,long,,f4e3 c8a8 e7c7 a8e8 e3f4,1965
r2q1rk1/pp3pp1/2pb3p/3n4/4N3/5N2/PPPQ1PPP/R4RK1 w - - 0 22,middlegame,,crushing,,long,,e4d6 d8d6 c2c4 d6c5 c4d5,1965
4k3/3r2pp/1pQ1p3/p7/2Pqp3/1P5P/P5PK/5R2 w - - 0 29,endgame,,mate,,short,mateIn2,c6c8 d7d8 c8e6,1966
rn1qr1k1/pp3ppp/3P4/2p1Pb2/1bPBn3/P1N2N2/1P2QPPP/R3KB1R b KQ - 0 13,middlegame,Elephant Gambit Paulsen Countergambit,crushing,,short,,c5d4 a3b4 d4c3,1966
1r6/5p1p/2k1qbp1/2pNp3/2P1P3/5N1P/5PP1/R5K1 w - - 1 32,endgame,,advantage,,short,,a1a6 c6d7 d5f6,1967
4r1kb/p3pb1p/1q1p3B/2pPn1Pp/4PQ2/1p6/1PPNN3/2K2R2 w - - 0 25,middlegame,,advantage,,long,,d2c4 b3c2 c4e5 b6b2 c1b2,1969
r1bqr1k1/pp3pbp/3p1np1/2pPn3/2P1N3/2N1P2P/PP2BPPB/R2QK2R b KQ - 0 12,opening,Modern Defense Other variations,advantage,discoveredAttack,long,,f6e4 c3e4 e5c4 e2c4 e8e4,1975
8/2k4p/1p1pQ1q1/p5P1/P2p1P2/8/1P1K4/8 w - - 2 42,queenEndgame,,crushing,advancedPawn,veryLong,,e6g6 h7g6 f4f5 g6f5 g5g6 c7d7 g6g7,1976
4rrk1/p1p3p1/2p3q1/3b1p1p/3P1P2/1P2P1N1/P2Q2PP/4RR1K b - - 0 18,middlegame,Queens Pawn Game Other variations,advantage,,short,,h5h4 e3e4 f5e4,1982
r4rk1/ppp2p2/7Q/3q4/6N1/5nP1/PP3PK1/R4R2 b - - 2 22,middlegame,,mate,doubleCheck,veryLong,mateIn4,f3e1 g2h3 d5g2 h3h4 e1f3 h4h5 g2h3,1985
r1b1r1k1/5p2/p2p4/1p1pb1K1/4P1P1/1P5R/1B6/7R w - - 0 29,middlegame,,mate,,short,mateIn2,h3h8 g8g7 h1h7,1986
N3r1k1/pp3p1p/3p2p1/3P4/4P1b1/3Q1N2/Pb3qPP/2R4K w - - 1 22,middlegame,,crushing,trappedPiece,short,,c1c2 f2c2 d3c2,1988
2kr1r2/ppp3p1/2nq1n1p/8/2B3b1/5N1P/PPP1QPP1/R1B2RK1 b - - 0 16,middlegame,Scandinavian Defense Mieses-Kotroc Variation,advantage,,short,,c6d4 f3d4 g4e2,1994
1k1q1r2/pp5p/6r1/2p2Q2/2Np2R1/P2P1N2/1PP3P1/4bK2 w - - 1 28,middlegame,,advantage,fork,long,,f5e5 b8a8 g4g6 h7g6 e5e1,1995
N1b4r/p2k1ppp/1p4q1/5n2/8/BP2P3/P4KPP/R4B1R w - - 1 15,middlegame,Englund Gambit Other variations,advantage,exposedKing,long,,f1b5 d7e6 a8c7 e6f6 c7d5,1996
3r4/1p4k1/6p1/5p2/3nq1B1/4N2Q/r5PP/2R4K w - - 0 30,middlegame,,advantage,skewer,veryLong,,c1c7 g7f6 h3h4 g6g5 h4h6 f6e5 c7e7 e5f4 e7e4,1998
4rr2/1b3p1k/pq3BpN/1pp5/6P1/1P5P/PQ3P2/R3R1K1 b - - 0 29,middlegame,,crushing,,short,,b6c6 f2f3 c6f3,1998
5rk1/1p5p/p1b3qp/3p4/1NpP4/5P1n/PP2QP1P/1R3R1K b - - 2 30,middlegame,,crushing,,long,,h3f4 f1g1 f4e2 g1g6 h7g6,1999
5r1k/2p1n1bp/2n5/4p1pP/p3Q1P1/3PBN2/1q4N1/5RK1 w - - 0 26,middlegame,,crushing,defensiveMove,long,,f3g5 f8f1 g1f1 b2b1 g2e1,1999
4r1k1/5p1p/5Pp1/2pB4/3p1QPq/8/PrP4P/5RK1 w - - 0 27,endgame,,crushing,attraction sacrifice,long,,d5f7 g8f7 f4c7 f7e6 c7c6,2000
r1br2k1/pp3ppp/1q2pn2/8/1n1NP3/PN3P2/1PPQ2PP/R3KB1R b KQ - 0 13,opening,Sicilian Defense Four Knights Variation,advantage,,short,,b4c6 e4e5 c6d4,2005
r1b2rk1/pppn1pbp/3p2p1/4q1B1/2BNn3/2N1Q3/PPP2PPP/R4RK1 w - - 0 12,middlegame,Philidor Defense Hanham Variation,advantage,,short,,d4f3 e4g5 f3e5,2008
3r1r2/3q1kpQ/p3p3/1p2P3/8/2P1P3/1P3KP1/R6R b - - 0 26,endgame,,crushing,deflection,long,,d7d2 f2g3 d2e3 g3g4 e3e2,2011
2b1Q3/1r4kp/6p1/3p1pP1/1qp5/p4N1P/6P1/4R1K1 w - - 2 41,endgame,,advantage,,long,,e8e5 g7g8 e5d5 b7f7 e1e8,2015
3r2k1/pp1rR1bp/3P1p2/1q3p2/1PpB4/P5Q1/5PPP/R5K1 b - - 1 25,middlegame,,advantage,discoveredAttack,veryLong,,d7e7 d6e7 d8d4 a1e1 d4e4 e1e4 f5e4,2017
2r2r1k/5p1p/p2p1Np1/1p4PP/4P2Q/8/bqPR4/3K1B2 w - - 0 29,middlegame,,crushing,pin,veryLong,,h5g6 b2a1 d1e2 a2c4 e2e3 a1e1 h4e1,2017
rnbqk3/p2p4/1ppb3r/5N1p/1PBPp1n1/P1N1P3/2P2PPP/R1BQ1RK1 b q - 0 12,opening,Englund Gambit Declined Reversed French,crushing,kingsideAttack,short,,d6h2 g1h1 d7d5,2017
r2q2k1/p1p3p1/1p4pp/3nr3/2Q5/1PP1P2P/1P4P1/RN3RK1 w - - 0 20,middlegame,Italian Game Anti-Fried Liver Defense,advantage,,long,,e3e4 b6b5 c4d4 d8g5 e4d5,2020
r1b5/p1pp4/2pk2p1/8/3q2n1/6P1/PPPN3r/R2KRQ2 w - - 0 21,middlegame,,crushing,,short,,f1f8 d6d5 c2c4,2028
rnbk1b1r/pp3Bpp/2q1p3/2B5/1Q6/3P4/P1P3PP/1N3RK1 w - - 0 15,middlegame,Sicilian Defense Modern Variations,crushing,exposedKing,long,,c5f8 c6b6 b4b6 a7b6 f8g7,2029
rnb1k2r/ppp1q1bp/3p4/7n/3PPBpN/2PQ2p1/PP1N4/R3KB1R w KQkq - 5 13,opening,Kings Gambit Accepted Fischer Defense,crushing,fork,short,,d3b5 c8d7 b5h5,2032
1r3rk1/Q1p1qppp/4b3/4p3/2P5/P3P3/1P3PPP/2KR1B1R b - - 0 15,middlegame,Indian Defense Budapest Defense,crushing,clearance,long,,b8a8 a7b7 f8b8 b7e4 a8a3,2036
r5k1/pR4bp/2p3p1/5p2/3n4/2NPr3/P1qQ2PP/4R1K1 w - - 0 26,middlegame,,advantage,,long,,d2e3 c2c3 e3e7 d4f3 g2f3,2036
r3kb1r/ppp1qppp/2np1n2/8/2B1P1b1/1QN2N2/PP3PPP/R1B2RK1 w kq - 6 9,opening,Danish Gambit Other variations,crushing,fork,short,,b3b7 a8b8 b7c6,2038
r2qkb1r/5pp1/p1n1pn1p/1p1p3b/B2P1B2/2NQ1N1P/PPP2PP1/R4RK1 w kq - 0 12,middlegame,Caro-Kann Defense Exchange Variation,advantage,pin,short,,c3b5 a6b5 a4b5,2039
5rk1/q1p2p1p/3p2p1/1p4P1/3NPQ1P/r7/2P2PK1/3R4 w - - 5 29,endgame,,crushing,,short,,d4c6 f8e8 c6a7,2041
3r1rk1/6bp/p5bq/1pQ2p2/4BN2/2P1NnPP/PP3P2/R4R1K b - - 0 24,middlegame,,advantage,hangingPiece,veryLong,,f5e4 e3g4 h6g5 c5g5 f3g5 f4g6 h7g6,2043
r2r2k1/1p3p1p/p5p1/4Q3/1PP5/2B1P3/P1q3K1/R7 w - - 1 30,endgame,,crushing,defensiveMove,short,,g2g3 c2c3 e5c3,2044
5rk1/pp2R1pp/1q1p4/2pP4/3r4/1P6/1Q3PPP/4R1K1 w - - 4 24,endgame,,crushing,quietMove,short,,b2e2 b6d8 e2e6,2049
4r2k/1pp3pp/p2b1r2/3QNq2/8/N1P5/PP3PPP/R3R1K1 b - - 0 17,middlegame,Nimzowitsch Defense Scandinavian Variation,crushing,intermezzo kingsideAttack,long,,f5f2 g1h1 e8e5 d5e5 d6e5,2055
8/5pk1/2P1p3/4P3/5P1p/8/r3p1P1/2R3K1 w - - 0 41,rookEndgame,,crushing,,long,,g1f2 e2e1q f2e1 h4h3 g2h3,2063
8/8/1p1p4/2pkp1PK/3n4/8/2R2P2/8 b - - 0 43,endgame,,crushing,hangingPiece quietMove,veryLong,,d4c2 g5g6 d5e6 h5h6 c2d4 g6g7 d4f5,2066
r3k2r/bp3p1p/p2p4/P1P3p1/1P2Pqbn/5N2/1B1NQP2/R2B1RK1 b kq - 0 23,middlegame,,crushing,kingsideAttack,short,,g4f3 e2f3 h4f3,2067
r2q2k1/pp1n1r1p/3p1bpB/2pP4/4PNb1/2NQ3P/PP4P1/R4RK1 b - - 0 18,middlegame,Benoni Defense Old Benoni,advantage,clearance pin,short,,f6d4 g1h2 d8h4,2068
r4rk1/pb1R3p/5p2/6p1/4n3/6BP/P1P2PP1/qN1Q2K1 w - - 0 22,middlegame,,advantage,defensiveMove sacrifice,veryLong,,d1h5 a1b1 g1h2 b1h1 h2h1 e4g3 f2g3,2070
7r/1p1R3p/4Npk1/1p2n3/6P1/8/1rP2P1P/5RK1 w - - 1 23,endgame,,crushing,,short,,d7g7 g6h6 f2f4,2071
2r3k1/p4pp1/1p6/3p1n2/3PP3/Q4PpP/P5P1/6K1 b - - 0 26,endgame,,crushing,advancedPawn,veryLong,,f5d4 g1f1 c8c2 a3e3 c2f2 e3f2 g3f2,2073
2r2q2/nk1r1p2/p1n1p1p1/1p2P1Pp/1b2PP1P/1BRN1K2/3Q1B2/R7 w - - 0 41,middlegame,,advantage,discoveredAttack fork,short,,d3c5 b4c5 d2d7,2074
1r3r1k/2q1n1p1/R2BP2p/8/1p1p2QN/3B4/1P3PPP/6K1 b - - 0 31,middlegame,,advantage,,long,,c7c1 d3f1 f8f2 g4d1 c1d1,2077
8/8/3N1K2/6P1/5pk1/3b4/8/8 b - - 1 79,endgame,,crushing,advancedPawn,short,,f4f3 g5g6 f3f2,2078
1r3r2/5pkp/p4Np1/qp6/8/3n4/P4PPP/Q4RK1 w - - 2 26,middlegame,,advantage,doubleCheck,short,,f6e8 g7h6 a1g7,2079
5rk1/pp3qpp/4p3/8/1P2Q3/P1R1PnPP/5PK1/3R4 b - - 0 27,endgame,,advantage,deflection discoveredAttack,long,,f3e1 g2h1 f7f2 c3c8 f2f1,2079
5r1k/ppp3rp/5P2/8/2P2P1Q/3q3P/PP6/4RR1K b - - 0 27,endgame,,crushing,quietMove,long,,g7g3 h1h2 f8g8 f1f2 d3g6,2085
r4rk1/1b2pp1p/pqnp2p1/1p1P4/4P3/1P1BPN2/P2NQ1PP/b4RK1 w - - 0 16,middlegame,,equality,advancedPawn,short,,d5c6 a1g7 c6b7,2089
4r3/3q1kp1/1bp2r2/3p1p2/Q2P4/4RPP1/1B5P/4R1K1 b - - 2 34,middlegame,,crushing,,long,,e8e3 e1e3 f5f4 e3e2 f4g3,2090
2kr4/pp3Q2/2p1p3/7p/8/3n2P1/q4PBP/2R3K1 w - - 3 27,endgame,,advantage,,short,,g2c6 a2f2 f7f2,2091
8/8/4k3/8/4nPp1/4PK2/8/8 w - - 0 44,endgame,,crushing,hangingPiece,veryLong,,f3e4 e6f6 e4d3 g4g3 d3e2 g3g2 e2f2 g2g1r f2g1,2091
8/8/kp1p4/p7/2pP2P1/3Q4/P7/6K1 b - - 1 43,endgame,,crushing,advancedPawn hangingPiece,veryLong,,c4d3 g1f2 a6b5 g4g5 b5c4 g5g6 c4c3 g6g7 d3d2 g7g8q d2d1q,2098
r1bk1r2/pp1p3p/1bpN1p2/6p1/5B2/1B6/PPP4P/4RK2 w - - 0 19,middlegame,Kings Gambit Declined Queens Knight Defense,mate,sacrifice,long,mateIn3,e1e8 f8e8 d6f7 d8e7 f4d6,2098
7k/p2R1Qpp/8/5p2/4r2B/2P1b1K1/P1P3PP/5r2 b - - 7 32,endgame,,mate,,short,mateIn2,e3f2 g3h3 e4h4,2101
8/8/8/5P2/pk2K1p1/6P1/8/8 b - - 0 49,pawnEndgame,,crushing,,veryLong,,b4c5 f5f6 c5d6 f6f7 d6e7 f7f8q e7f8,2102
2r2k2/R7/1p4Rp/4Qp2/1pr1p2q/P3P1N1/5PP1/6K1 b - - 0 30,middlegame,,mate,attraction sacrifice,veryLong,mateIn4,c4c1 g3f1 c1f1 g1f1 h4h1 f1e2 c8c2,2102
8/5pn1/1p3k2/p2p1Ppp/2pP2PP/P1P3K1/1PB5/8 w - - 0 36,endgame,,crushing,,short,,g4h5 g7f5 c2f5,2103
3r2k1/p6p/1p2K1p1/3N1p2/5P2/8/2R4P/6n1 w - - 0 37,endgame,,crushing,,long,,d5f6 g8f8 c2c7 d8e8 f6e8,2109
r4rk1/1p1b1pp1/p1n1p3/q2pP1N1/5P2/3Q4/PPP3PP/R3K2R w KQ - 4 16,middlegame,French Defense Winawer Variation,crushing,defensiveMove,long,,b2b4 a5b4 c2c3 b4e4 g5e4,2112
8/7p/6p1/8/4k1K1/6P1/7P/8 w - - 2 48,pawnEndgame,,crushing,,short,,g4g5 e4f3 g5h6,2114
2r1r1k1/6pp/4P3/p2P4/3R4/P5Bn/Q6P/2q1NK2 w - - 6 32,middlegame,,advantage,advancedPawn discoveredAttack,short,,d5d6 c1e3 e6e7,2114
6r1/5K2/3k4/3P4/3R4/7p/8/8 b - - 1 53,rookEndgame,,crushing,advancedPawn quietMove,long,,g8h8 d4d1 h3h2 d1h1 d6d5,2115
8/8/1pRrp3/p3k3/P4pp1/2K5/1PP2PP1/8 w - - 4 32,rookEndgame,,crushing,,long,,c6d6 e5d6 c3d4 g4g3 f2g3,2116
r4rk1/pppqbppp/3p4/3Nn3/3Q4/8/PPP2PPP/R1B1R1K1 w - - 0 13,middlegame,Scotch Game Other variations,crushing,discoveredAttack kingsideAttack sacrifice,veryLong,,e1e5 d6e5 d5f6 e7f6 d4d7 a8d8 d7g4,2117
r3k2r/1pq3pp/p1b1ppn1/2pp4/4P3/N1P2NP1/PPQ2PP1/3RK2R w Kkq - 1 17,middlegame,Horwitz Defense Other variations,advantage,discoveredAttack exposedKing skewer,veryLong,,e4d5 e6d5 c2g6 h7g6 h1h8 e8f7 h8a8,2117
1n3Q2/r1kR3p/1p4p1/p1pr1p2/8/8/P1P2PPP/3R2K1 b - - 0 35,endgame,,advantage,,short,,b8d7 f8c8 c7c8,2118
4r1k1/rb1n1pbp/pq1Bpnp1/1pp3N1/4N3/1B1P3Q/PPP2PPP/R4RK1 w - - 9 16,middlegame,Sicilian Defense Modern Variations,advantage,,short,,d6c5 b6c5 e4c5,2119
8/4Rpk1/3p4/7p/1p2Nr2/8/1KP5/8 b - - 3 32,endgame,,advantage,,short,,g7f8 e4f6 f4f6,2119
7k/pp3r1p/2qp2p1/2pN1pN1/P1Pr1P2/1P1Q3P/5bPK/3R4 w - - 4 37,middlegame,,advantage,hangingPiece,short,,g5f7 h8g7 d3e2,2119
8/5R2/2p1q2p/1p2p1k1/6nN/1P3QBK/1PP2PP1/4r3 b - - 4 35,middlegame,,mate,doubleCheck,short,mateIn2,g4f2 h3h2 e1h1,2121
3qr1kb/5p1p/5Pp1/pp1BB3/3P4/5Q2/Pr4P1/5RK1 w - - 0 29,middlegame,,crushing,attraction sacrifice skewer,long,,d5f7 g8f7 f3b7 f7f8 b7h7,2123
r1b3k1/pp1n3p/1qn1p2B/3pP2r/1p1P1p2/8/P1P2PPP/R2Q1RK1 w - - 0 19,middlegame,French Defense Two Knights Variation,crushing,fork,short,,d1g4 g8f7 g4h5,2124
8/8/1ppk1ppp/p7/PP2KPP1/2PP3P/8/8 b - - 0 36,pawnEndgame,,advantage,,veryLong,,b6b5 b4a5 b5a4 a5a6 d6c7 a6a7 c7b7,2130
8/1pp2p1R/4kp1P/3p4/3P4/p1r2P2/5PK1/8 w - - 0 40,rookEndgame,,advantage,advancedPawn quietMove,veryLong,,h7h8 e6f5 h8g8 a3a2 h6h7 a2a1q h7h8q,2139
r2qk2r/5p1p/p5p1/1p1p1p2/2nP2n1/1PN1P3/P1Q1NPP1/R1B2RK1 b kq - 2 17,middlegame,English Opening Caro-Kann Defensive System,crushing,kingsideAttack,short,,d8h4 f1d1 h4f2,2140
r2kr3/1pq2pp1/p3p1bp/1NbpP3/Q4P2/2P1B3/PP4PP/R4R1K b - - 1 20,middlegame,,advantage,defensiveMove sacrifice,short,,a6b5 a4a8 d8d7,2144
6Q1/1ppk3p/p4P2/8/7P/3q2p1/PP1N2P1/5RK1 b - - 0 35,endgame,,mate,fork,veryLong,mateIn4,d3d4 f1f2 d4f2 g1h1 f2e1 d2f1 e1f1,2148
3q2r1/pp2krpQ/2p1pb2/5pB1/3P4/1PP1P1R1/P5PP/R5K1 b - - 4 25,middlegame,,advantage,,long,,f6g5 g3g5 g8h8 h7g7 f7g7,2165
4r1k1/2qb1p1p/p5p1/bp1B2B1/8/5n1P/5PP1/2RQ2K1 w - - 0 26,middlegame,,crushing,,short,,d1f3 d7c6 d5c6,2165
1r4k1/4qppp/2Q1p3/p2p4/3P4/1PP2P2/3R2PP/K1R5 b - - 0 34,endgame,,mate,exposedKing fork,veryLong,mateIn4,e7a3 a1b1 a3b3 b1a1 b3a3 d2a2 a3c1,2166
1rr5/5pkp/3pb1p1/pq1Np3/7P/1B6/P2Q1PP1/K2R3R b - - 1 25,middlegame,,advantage,,long,,a5a4 d5c3 c8c3 b3e6 c3d3,2174
2r3k1/q1N1ppbp/4b1p1/8/1Q1P4/2R1PN1P/6PK/8 w - - 7 32,middlegame,,crushing,,long,,c7e6 c8c3 b4c3 f7e6 c3c8,2176
8/pR4bk/8/2Pn4/3Pp3/5r1p/P3K3/B2R4 b - - 0 40,endgame,,crushing,advancedPawn exposedKing,veryLong,,d5f4 e2d2 f3d3 d2c2 d3d1 c2d1 h3h2,2181
8/5pkp/6p1/8/4n2K/6PP/8/5R2 b - - 8 59,endgame,,crushing,attraction deflection fork,veryLong,,g6g5 h4g4 h7h5 g4h5 e4g3 h5g5 g3f1,2181
8/5p2/p5p1/1p3k1p/1P2q3/P4QPP/5PK1/8 b - - 16 41,queenEndgame,,crushing,defensiveMove pin,short,,f5e5 f3e4 e5e4,2182
8/5p2/5kp1/5r1p/5R1P/5KP1/5P2/8 b - - 14 49,rookEndgame,,crushing,zugzwang,long,,f6e5 f4f5 e5f5 f3e3 f5g4,2188
4rk1r/p4ppp/2p2q2/2b5/2Q3b1/5N2/PPPP2PP/R1B2K1R b - - 3 13,middlegame,Sicilian Defense McDonnell Attack,mate,sacrifice,short,mateIn2,f6f3 g2f3 g4h3,2191
r3qrk1/pn2b1p1/2p2NQp/8/8/1PBb4/P2P1PPP/RN2R1K1 b - - 0 20,opening,,advantage,,long,,e7f6 e1e8 d3g6 e8a8 f8a8,2192
r2b1rk1/p1q5/2p4p/2PP2p1/P3p1Bn/4P2P/1B5P/1R3QK1 w - - 1 28,middlegame,,crushing,pin,short,,g4e6 f8f7 d5d6,2192
2r3k1/R5pp/3R1p2/p3p3/4P3/5PK1/6PP/r7 w - - 0 33,rookEndgame,,crushing,,veryLong,,d6d7 g8h8 d7g7 c8g8 g7g8 h8g8 g3g4 a1a2 g4f5,2196
5rk1/2R2pn1/p5p1/6P1/1P6/6P1/2p1RP2/3qQ1K1 b - - 1 38,endgame,,advantage,xRayAttack,long,,f8e8 c7c2 d1e1 e2e1 e8e1,2199
2r2nk1/1p4p1/pB2p1bp/q1b5/4p3/2P3PP/1P1RNQB1/6K1 w - - 1 29,middlegame,,advantage,hangingPiece,short,,b6a5 e4e3 f2f8,2199
8/8/8/3Pp1p1/1k1pPpP1/pb1P4/1P1KB3/8 w - - 0 50,endgame,,crushing,zugzwang,veryLong,,b2a3 b4a3 e2d1 b3a2 d2c1 f4f3 d1f3,2201
1b1rr1k1/1p4p1/5p2/4n2P/1P2QNq1/6P1/1B2R1K1/4R3 b - - 0 34,middlegame,,crushing,fork sacrifice,veryLong,,e5d3 e4e8 d8e8 e2e8 g8h7 f4d3 g4g3 g2f1 g3d3,2206
5rk1/5ppp/1pR1p3/1N1pPn2/1b1P3P/4BN2/r4PP1/5K1R b - - 2 20,middlegame,,advantage,skewer,long,,f5e3 f2e3 a2a1 f1e2 a1h1,2209
rnb2r1k/1p3p2/p3p1pp/2npP2N/3q1PQ1/1R1B4/P1P3PP/5R1K w - - 0 20,middlegame,French Defense Classical Variation,crushing,defensiveMove,short,,d3g6 f8g8 g4h4,2210
Qb6/1P3pk1/6p1/3qp3/3p3p/6P1/5P1P/3R2K1 b - - 1 38,endgame,,crushing,,long,,h4h3 g1f1 d4d3 f1e1 d5e4,2212
2rqk2r/3b1pbp/p2Q4/1p1Np3/3n4/N1P3P1/PP3PBP/R3K2R b KQk - 0 17,middlegame,Sicilian Defense Lasker-Pelikan Variation,advantage,,long,,c8c6 d5c7 d8c7 d6c7 c6c7,2213
r3kbr1/pbp2p1p/1pn1pp2/4N2q/2PP4/4B3/PP2BPPP/R2Q1RK1 b q - 6 12,opening,French Defense Rubinstein Variation,advantage,discoveredAttack kingsideAttack,short,,g8g2 g1g2 c6e5,2214
3q1rk1/p4Rp1/1pn1p1p1/3pP1Np/P2P1Q2/3P3P/5P2/6K1 w - - 5 26,endgame,,crushing,attraction fork sacrifice,veryLong,,f7g7 g8g7 g5e6 g7h7 e6f8 h7g8 f8g6,2216
2r5/4ppk1/b5pq/p3P3/5Nn1/1pP1QP2/1P2N3/2KR4 w - - 0 24,middlegame,,advantage,intermezzo,long,,f3g4 a6e2 g4g5 h6h2 f4e2,2218
